105.898967 -2.173800 -46.230515 -43.699406 
32.330636 38.820809 -50.362453 186.699218 
56.862235 -48.297166 -15.320301 6.188642 
269.069906 -22.218362 100.890462 -93.118916 
-60.195602 -1.820465 -15.803258 -54.424750 
101.407639 18.372809 -87.072215 -109.068667 
-27.120163 3.589367 -2.237749 -139.309815 
22.791939 2.212645 -28.110589 31.666509 
16.835426 -34.098884 -70.838971 173.170225 
-18.136179 15.143149 76.406829 -49.210046 
-6.499162 -11.195409 -36.970086 -55.366054 
12.073644 51.898559 101.895029 -90.948816 
14.297267 -1.878508 -35.109794 -69.326752 
50.270310 12.220332 -62.649276 -53.828233 
6.362394 59.972137 -44.119430 188.159498 
15.626984 16.829824 14.957854 -55.828453 
194.468265 1.900907 28.361610 -122.785545 
113.615457 -44.118904 50.551254 -63.789623 
75.015973 -10.742352 0.870602 -10.247991 
50.419283 -82.992905 -24.069754 41.483848 
46.373814 -66.497128 -43.755578 -76.853930 
21.510178 -18.768788 45.776295 34.737439 
-76.240815 -14.443956 1.210397 -57.605760 
-276.838051 -41.987486 92.065656 -24.899581 
1.608498 -8.291666 -23.613337 -42.124831 
44.854002 -33.720458 26.498832 -48.579018 
7.827759 1.054307 -11.727181 -252.935041 
221.214823 23.996217 -42.552658 -70.287464 
82.399859 -4.067663 -20.752872 -137.115786 
-40.498882 18.045610 27.319574 -57.032994 
-106.989019 -9.161341 -10.081779 -28.274016 
0.013115 88.100393 -19.497635 -179.252018 
27.026765 13.914499 -31.060620 63.827988 
328.388920 43.454825 26.222039 -120.151158 
-19.895808 -2.428607 0.377442 -73.247403 
141.159158 55.225552 -30.516917 -4.110195 
21.350290 -13.557390 24.412699 -76.297365 
54.010149 67.473932 -23.681332 146.111106 
7.221682 3.723814 -16.183755 -128.429207 
-18.807022 1.372965 66.857781 -96.284539 
-14.130989 -5.613292 -24.771735 -131.114780 
-32.536871 -35.887271 79.733195 -4.098598 
221.787405 -2.142490 -81.269068 -67.422617 
-7.659264 -35.796295 -35.290387 85.497520 
56.499696 7.947513 -58.788042 106.306092 
253.199491 68.493761 42.130259 -91.715243 
123.473603 -4.155739 -50.500942 -39.361815 
138.292017 46.951778 34.728910 26.927180 
-11.376538 -6.983472 -24.674224 -42.099004 
-10.068717 10.376151 -30.519105 221.682100 
3.341181 20.822032 -28.322594 -31.881909 
-87.642411 -116.480789 -38.129245 43.522469 
-14.526693 -4.580107 -18.564603 -84.154991 
-73.068915 19.639424 48.352286 -1.909275 
88.129703 0.487808 -2.896229 -41.802931 
54.710803 -8.654113 15.405048 25.642293 
24.541546 60.252156 -23.181602 -168.052096 
-28.618432 -17.195379 -2.999154 79.854104 
139.503864 -15.567650 -22.042921 -46.696525 
159.419862 42.566136 55.034076 14.814413 
88.969525 -0.640088 4.157932 90.688264 
9.858159 -26.137964 2.892055 150.828462 
37.900372 16.628576 13.976335 211.448702 
-216.128561 88.000217 -123.993471 -96.015906 
24.758355 -0.656149 -54.070812 -2.790171 
15.349525 22.261134 90.633390 -61.466133 
-26.862181 -12.544245 -43.224309 -171.369221 
11.531944 18.660388 -32.368309 91.613412 
42.346633 -20.444860 -20.168411 183.942361 
182.055496 -15.750919 -20.293587 19.037795 
43.225881 -4.853384 7.369931 -41.141198 
-22.237248 1.948493 -51.874667 -47.596583 
90.172595 -6.552922 -26.384992 -74.674526 
-5.717210 -18.981976 -45.915621 74.392454 
20.904242 -83.670959 21.516393 7.368417 
260.881841 46.638933 41.280121 -122.995185 
58.744900 -5.486806 -27.470812 -50.424364 
19.083946 32.938334 45.886371 -77.244310 
48.285859 -1.354164 -36.049315 -68.516507 
11.697173 18.767791 -68.598384 -102.800156 
53.738590 -0.636942 -50.848799 -84.120387 
188.454143 12.324213 13.602119 -159.090051 
46.955519 -1.235968 -6.687387 -69.247937 
227.848065 26.425690 -2.190306 -11.529456 
40.196352 -6.699673 -23.531437 -80.011490 
-7.360493 -127.899055 -21.105752 -76.771751 
17.353169 12.909399 -37.773763 -110.401367 
-14.410984 6.816768 40.592794 28.316413 
-17.944622 -9.069904 -11.148129 -47.898723 
162.451724 -10.110277 -18.747127 -25.889948 
-79.150177 -2.850363 -61.989912 -68.276217 
48.248169 8.483434 -37.940889 74.009528 
19.026727 -34.401924 -36.270998 -163.885660 
105.245822 -63.450261 11.821915 9.656451 
136.212237 -11.236609 -19.773198 -41.087463 
50.053846 76.734564 80.163272 -113.416543 
62.815919 -2.462787 -39.470107 -50.705319 
-7.175613 -50.906812 -32.180444 97.062709 
37.754980 120.079618 -35.944844 26.177107 
51.225769 -82.466744 225.524846 -126.131061 
69.241148 1.247985 -17.740319 -96.112654 
324.218614 95.577429 19.876808 64.701041 
65.312872 -4.773288 -43.144499 10.775974 
16.819327 -71.568582 2.410396 241.619167 
33.809469 7.081039 -3.291148 87.916386 
-68.115628 -10.022509 -23.771647 -108.608933 
32.842324 -1.439250 16.928538 -64.645189 
62.417518 127.139164 -11.162761 -49.029501 
-42.782932 -5.651278 -63.870809 -39.571093 
12.305205 41.474096 -40.557896 -10.277990 
46.879672 45.064450 -28.551569 10.017253 
112.728401 25.730553 15.394852 -79.370607 
-102.662847 -4.342071 -26.527764 -86.081740 
191.980406 119.155088 52.913084 -114.509158 
-7.951223 -9.710765 -42.952432 -56.001147 
19.540505 -15.712830 -64.503470 338.633553 
10.772841 91.483589 -20.149068 -23.825982 
-53.389661 -10.717159 114.848780 -19.570066 
11.091950 -1.236001 -43.210804 -42.454965 
-80.698197 -29.553439 -95.715753 -94.787271 
210.106432 -8.272889 2.381351 2.338710 
18.249063 -94.740349 -33.263120 17.881628 
13.425454 -59.928442 -24.433135 301.761447 
156.456900 64.772474 -51.266117 -54.648502 
-30.928614 -1.945482 -0.713887 8.447923 
44.897541 -5.874516 -62.511714 -115.533155 
222.067366 -6.984026 -77.919911 -65.020262 
20.337112 57.082863 -56.753445 -163.882816 
-4.775040 45.533322 -37.118274 117.124780 
-46.513079 -85.557543 7.159388 -50.595448 
134.247785 -0.724052 -29.684183 -86.189525 
-71.341206 71.901399 -0.402246 -134.790331 
-2.860324 -5.886577 -25.545788 -77.622230 
54.472388 41.225381 -41.067503 204.765757 
-24.319842 20.841364 -35.969179 3.949349 
137.410255 -5.900355 148.172372 -48.761861 
153.615013 -3.713773 -60.099256 -57.305666 
-5.548295 39.387785 201.312731 18.821544 
68.261134 -11.246387 -30.256834 -82.293908 
65.097115 16.502829 1.501399 -48.288503 
21.375575 58.293249 -15.369617 -57.347795 
229.801867 14.124157 -91.812125 10.408283 
138.225081 -5.297631 -32.234650 108.872580 
45.817792 21.914929 -24.396273 24.302179 
-26.880744 -10.896721 -9.912875 -48.072511 
27.669783 -3.345401 -72.962200 177.392067 
39.491122 -25.571529 -19.046161 -204.571565 
-3.544441 -0.603085 -40.787003 -39.917762 
32.726680 -2.042388 -5.171566 19.077737 
-115.744249 39.064826 63.308006 -97.207732 
-40.297773 -7.750527 -59.772519 33.778949 
17.302475 28.192238 -9.762376 130.006242 
23.293610 4.743297 23.988326 9.268158 
68.318929 75.421571 127.027985 -47.890735 
-102.847701 -6.173444 -7.368702 -43.600825 
-226.819551 48.507113 88.700280 -91.674510 
58.469398 -8.754748 30.092916 9.394735 
-3.347110 -50.405762 -33.274343 13.698378 
62.413041 5.580831 -19.368856 51.366878 
-53.434210 -53.133686 -68.622192 27.830027 
27.001030 4.430194 -61.582305 -63.032292 
29.451678 -52.510788 -32.172802 -91.152235 
6.355356 2.856554 -32.674150 -7.051924 
33.804107 36.223522 -71.201769 55.267159 
26.242168 24.354547 -6.316088 142.536493 
-25.784517 8.314771 83.329708 -48.996204 
29.595220 -10.871016 16.813603 -173.259766 
155.672191 61.993387 -107.202824 -64.779574 
-46.028832 -6.380502 30.079575 -99.121572 
-2.943419 -37.801292 -51.717039 44.235391 
26.540122 28.361906 -35.237214 -12.510815 
224.581919 1.756954 -23.253262 44.327911 
19.190700 -13.491558 6.187116 -30.776237 
164.556558 82.953685 -54.234034 -159.646373 
85.068781 -4.014057 -24.018257 6.859110 
19.680688 -82.063580 -36.835901 -18.021598 
39.992436 -68.052790 -51.308756 32.635617 
161.017620 54.501069 -45.237430 75.417816 
107.197239 -11.072313 -25.827438 -66.309617 
115.324153 20.418206 209.071727 -10.851345 
0.862377 -4.219355 28.966125 -55.453095 
36.490068 43.722445 -47.328595 44.822308 
37.154699 87.667923 -41.762454 93.442461 
-0.582358 2.077456 101.274520 57.175654 
-24.954374 -10.269543 -23.514894 -92.092996 
37.404050 -31.442924 151.384817 29.599340 
129.457423 -4.473995 -36.307087 -33.402630 
58.129779 -62.995372 0.341456 -44.927297 
-2.696735 -15.169952 -12.990454 43.009809 
-49.393980 -10.783435 99.354424 -83.474121 
53.250699 -1.249590 -42.144461 -116.160976 
-20.471788 28.529955 57.212381 -31.792904 
-149.856122 -9.681455 -22.449660 -75.540339 
54.680303 -23.723891 -18.361778 3.883824 
25.232277 -9.818341 14.017740 123.807907 
11.790483 -39.099290 47.699658 -49.981186 
120.921978 -11.970112 -20.590277 -53.780495 
-115.220107 17.312356 48.860153 -25.247491 
79.682382 -1.380148 -39.929344 -45.298457 
16.614992 -44.624112 -47.750126 -10.869318 
-7.730184 25.898779 -60.413447 25.281426 
37.890459 72.381693 -41.462154 4.677834 
-105.452677 -14.717724 -41.947711 -106.894897 
-80.767421 59.878289 -38.212180 -66.318918 
-29.529631 -11.964357 -46.497382 -90.914688 
3.833232 94.007961 -16.647160 -27.551135 
7.303466 -33.096000 10.377469 127.104796 
200.198481 -44.174743 -43.229085 -61.585954 
158.501418 -4.854820 -24.090849 -167.976080 
-136.102674 38.255344 -6.678089 52.724492 
-129.207339 -7.030404 -30.653622 -37.929095 
17.904702 -9.947261 -17.743110 81.594424 
-4.143797 43.311485 -38.869970 119.345205 
-42.554692 1.447412 13.188394 38.855490 
-101.804831 -5.470513 -58.494975 -17.390438 
217.211049 -6.407935 24.910648 -62.833759 
66.145482 -4.799118 -23.326143 8.629492 
6.119121 -35.342407 -53.321113 36.151171 
-14.001190 23.631258 -12.998370 64.335519 
159.452683 -98.080272 -52.533791 32.275655 
146.227116 -10.554881 -4.500787 -51.237311 
196.870909 -28.310244 -96.048343 -65.401124 
-33.213576 -8.460093 -21.732192 -63.125402 
44.165663 -19.221114 -50.636507 18.649415 
30.424048 11.856101 -40.336598 93.820949 
15.053738 46.003411 37.911215 -66.530664 
72.407920 -8.269753 -16.797994 -71.526789 
169.184913 9.527375 117.518447 -116.508553 
78.512293 -6.253930 -29.425757 -24.477884 
33.853231 26.711743 -25.037844 125.528628 
29.203655 -34.829014 -33.606074 332.036002 
-11.676036 -27.523722 2.084737 -78.393892 
-0.913925 -7.195315 -71.128716 9.956214 
108.723437 8.222595 -39.378702 -123.522019 
86.099622 -3.287887 -53.169277 -39.997937 
15.246298 -96.419849 11.507887 67.219195 
30.430058 51.998175 -60.579744 114.384708 
158.414327 65.681077 86.856754 -39.150583 
53.089008 -6.711418 -45.587273 -113.874205 
165.385793 52.516408 97.766565 6.438404 
-3.257600 -3.022508 -45.953402 -85.722591 
29.791223 -57.865741 -32.672532 246.224911 
28.012659 -19.324208 -6.183064 45.183368 
170.541897 37.241909 187.275411 65.020664 
-2.859188 1.923766 -43.282199 -87.860166 
31.163575 65.440723 -33.647821 -28.016220 
240.200385 -6.298623 -79.273935 -18.149339 
-10.067934 62.462427 -12.693473 -62.334331 
33.049491 28.368958 -28.525696 208.731783 
40.352820 -15.477711 48.035626 -102.616915 
22.861038 0.440723 -7.973517 -43.861846 
96.390538 -60.584091 -24.672528 -140.116981 
33.364175 -15.260616 -56.141790 -92.320893 
93.876388 -5.355782 45.909946 144.365130 
28.848626 11.175481 0.458080 125.568377 
175.740646 35.842908 10.604729 -31.240312 
-30.830748 1.758508 -8.856814 -10.357024 
228.572119 92.671646 2.576070 -60.246320 
34.106617 -11.298187 -12.354832 -91.452538 
29.623859 -51.227060 -43.442537 -56.158172 
38.873591 -40.974535 -67.522620 26.207157 
52.464253 34.174660 58.280823 -99.137896 
154.273401 -2.491762 -19.310344 -69.543630 
151.927493 -84.856266 -71.478376 21.076249 
51.791625 -14.335775 -25.439592 8.161800 
16.063688 13.090400 -32.346797 111.657272 
-12.184157 21.495269 -43.463554 -165.309410 
-9.150136 -74.284293 38.773333 -124.741655 
-26.737893 -6.764535 -56.950650 -3.581816 
97.846121 -22.661781 112.905990 14.753269 
74.863974 -3.437814 -18.755565 -46.447979 
30.024071 17.722104 0.276982 158.630702 
33.921129 -7.361706 -20.270125 -125.788520 
90.454972 74.203054 -130.370641 -71.333602 
37.987185 -0.729212 15.560914 -82.229544 
27.795207 2.745423 -35.207800 -60.320671 
213.636684 -5.242782 -18.230849 -61.212543 
31.416958 29.450870 -27.492199 -293.435302 
56.940264 -0.183438 -21.339089 134.246196 
131.008332 103.659483 136.754780 -52.923561 
-3.016074 -14.693458 -43.193922 -46.120606 
88.098901 -10.856904 -155.480796 -129.888733 
65.279194 4.662962 -6.414848 -8.004447 
25.688595 40.852430 -10.306089 -33.046152 
-0.415310 -50.884356 -8.674765 95.955542 
65.736773 -30.378605 69.102671 -40.391623 
8.905635 -7.389936 5.239012 -104.402127 
-16.346551 -13.076424 60.006359 -60.518744 
-24.001698 -11.134943 -14.234030 12.652359 
4.054314 29.190139 -33.687395 -23.863325 
16.921447 45.452307 -40.416631 82.066210 
-81.687655 13.402168 64.205806 -122.764584 
204.012046 -1.104186 -17.057122 -68.709521 
32.442153 -24.117904 -0.580350 -62.963955 
98.717071 1.739304 -5.903451 -3.737802 
15.591292 32.011480 27.777722 160.697363 
-38.566268 16.536294 -65.670990 23.939270 
98.562942 11.464602 -93.901468 -96.209662 
154.648538 -5.625884 39.650724 -100.358455 
-19.608188 60.686961 -29.608715 -61.885698 
-20.184600 -10.127206 -18.200083 15.157671 
11.816460 70.119471 -32.475897 -19.120821 
16.705290 59.816483 -27.709061 129.705478 
133.213925 -24.709221 -23.266044 -116.019529 
-35.063710 -9.149417 -36.756957 36.843688 
-36.186926 35.864168 63.044940 -45.738040 
134.565204 -9.241530 -21.893916 -61.277857 
17.029853 -79.545129 -52.778692 -54.481532 
32.715614 -65.304474 -30.796669 -23.249830 
-114.244293 -75.023056 -52.899497 -98.943674 
61.465761 -3.558622 -33.506874 -65.924968 
74.301313 124.499205 -80.319602 -16.372980 
5.368799 -4.919032 -45.175452 -47.279399 
16.691052 -9.517831 -24.819585 193.836447 
1.394771 11.264075 -37.089381 -224.983057 
-168.283724 27.717642 -84.612750 -69.628806 
130.500489 1.331964 -54.124247 12.582176 
-23.762398 -14.496564 23.426758 -57.160783 
91.520575 -7.389645 -9.143028 -115.515071 
-0.230099 -75.433015 15.367953 0.005377 
64.044931 -12.566132 6.333677 69.075476 
179.852923 -6.123539 137.203753 -18.645423 
-4.489956 0.174405 -35.755307 -78.066431 
117.156553 23.738603 152.866023 -16.859510 
-61.646474 -0.876931 7.434738 -44.385437 
-26.537618 78.077157 -21.638659 -45.404305 
51.327587 45.157109 -47.765060 105.072557 
108.204115 -26.973547 96.041922 -99.695312 
75.244327 -7.641735 -34.306687 -34.714502 
94.446001 32.530787 21.273168 12.808573 
59.615391 0.799500 -29.377426 -29.075041 
50.174583 44.888755 -57.309765 -19.261702 
32.232138 -50.188386 -50.922929 32.119421 
-41.364383 84.211326 -90.256361 -61.091224 
131.124761 -8.977670 -19.852117 -37.970846 
-1.262197 36.984691 -183.870140 -116.672850 
161.650601 -10.482405 -18.028940 -51.078875 
-16.176998 65.538772 -63.655241 -32.006107 
36.308291 42.028159 -12.317790 40.890243 
51.319155 89.951176 22.662619 -105.337991 
184.128891 3.392472 -29.499867 30.716915 
-96.479258 -21.193254 53.838107 -78.388490 
45.101057 -11.170395 -23.969214 -40.715948 
69.618034 -1.609905 -26.449576 136.375492 
24.874741 -19.189705 14.303355 -17.631904 
-187.842596 7.969714 57.597308 -103.698942 
-3.918486 -1.951105 -12.632544 -74.007135 
-7.347093 46.572939 -3.369484 -94.823870 
123.096897 -9.019382 -19.128744 -59.844442 
24.153289 -57.524652 -7.576803 4.310245 
19.874361 -53.664286 -70.187642 -53.751141 
142.761864 -14.011527 -12.497539 -67.195297 
107.946993 -2.784622 -10.803294 -97.389144 
173.371766 22.505862 38.476900 -4.223982 
-38.064344 -2.485938 22.477862 1.700036 
22.210902 -30.849752 -21.134479 139.245721 
21.263221 -43.856943 23.469171 158.144391 
131.880807 -47.543051 35.166639 -52.167324 
106.399003 -1.082287 -26.947961 7.110586 
-129.815244 102.582718 18.602556 -77.476136 
-28.358157 -1.198535 1.788889 -45.998856 
31.476140 65.701739 9.050533 -79.628006 
16.217166 46.439317 -29.673562 64.834639 
33.667268 -118.483079 -15.181799 -90.301061 
38.919501 -11.173815 -7.015304 -68.025699 
19.744484 -46.635519 52.322216 -31.956423 
15.021017 -3.215939 2.228828 -92.494375 
25.784066 43.125902 -14.747537 160.947010 
32.867388 47.793682 12.372401 178.430995 
-102.357326 36.538138 34.132556 -48.676322 
105.547410 -5.753595 -15.438598 -110.773641 
143.656305 22.651558 69.734757 5.192357 
71.665981 -1.999919 -62.168817 28.281275 
34.437378 1.114510 -28.053593 -97.421771 
45.583993 -43.187145 -7.140714 130.983814 
52.986081 107.543624 35.067377 -127.475057 
-47.352346 -4.646019 -19.181434 -74.921521 
81.400974 -11.870857 3.946324 -74.381503 
36.060430 -1.989211 -55.390040 -61.411956 
49.836654 -28.862763 -14.709247 142.020059 
37.749897 -97.668909 2.720069 42.215499 
137.789267 12.821599 62.778436 -18.758274 
30.990131 -3.317840 14.964086 -30.993607 
-67.985570 -12.868304 74.061797 -43.656876 
-48.234440 -15.391230 -11.105719 -56.348197 
18.354023 -50.386393 -36.852021 154.265256 
85.041538 109.101762 -34.270890 99.993358 
-279.575998 -49.593699 87.248529 -12.868665 
144.667058 -1.653813 10.596119 28.071413 
178.590048 -85.992440 143.818594 -36.135655 
-84.797297 -6.925823 -12.040898 -164.086207 
54.077269 -76.786694 -14.849209 111.456428 
13.591718 -43.964366 26.599527 113.644511 
33.968315 -65.246554 -47.775982 1.060974 
54.978943 -1.985888 -13.687452 -81.529705 
35.300097 38.351138 36.170711 -38.978221 
146.893460 -1.837010 -63.656378 -34.159637 
16.706034 -3.528302 0.116866 128.596456 
-15.269451 -34.966813 -20.001857 109.701322 
-9.563584 -55.839209 132.056953 -72.237443 
-47.855369 -2.001431 -25.514125 -56.860469 
-102.098772 77.451023 186.912968 -50.706383 
89.886144 -9.358580 -35.988090 -31.525766 
41.100940 -90.893944 -52.101149 75.563228 
29.851096 -16.440158 -22.774384 6.745104 
-105.953756 32.661072 -12.998836 -48.364233 
50.192043 -5.561066 -44.330577 -28.590358 
209.196053 6.473758 58.170126 -116.804670 
-12.541343 -0.078260 -47.669372 -83.842180 
13.571544 -23.376308 -35.272060 165.207771 
1.397123 24.570373 -43.510329 1.665190 
50.436749 86.802315 135.916694 49.138446 
217.170797 -6.047574 -33.833952 -47.272720 
117.557541 -55.193560 8.028081 -43.054492 
0.147793 -9.122041 -9.899314 -47.142249 
30.407788 49.770751 -11.063318 88.765939 
13.203868 49.534604 -30.193009 156.051836 
43.219610 17.554393 -42.873095 -28.423780 
28.080060 -1.339092 55.218086 -54.863212 
177.273125 22.504164 -68.037076 -126.623251 
217.482899 1.254243 -74.829098 -22.027595 
33.035663 16.489275 -38.010316 62.743679 
20.108760 -33.217072 -45.662226 159.496118 
32.610050 26.354693 -67.861375 -37.877774 
96.917806 -1.495574 -39.302309 -73.892100 
-57.160571 55.252892 136.121839 53.026029 
114.030277 -3.738869 -19.755612 47.529989 
14.514701 109.427352 -16.517717 98.854762 
53.151421 1.444557 -28.017990 176.964251 
-226.472702 32.291340 42.832737 -87.114121 
74.801825 4.392023 18.065198 -11.923918 
-53.296631 -34.237029 67.403608 -1.793252 
35.019411 -1.386126 -16.705980 -18.525271 
32.437836 -37.041378 -42.709061 215.585891 
14.299209 10.182135 1.049221 16.927194 
-35.430323 19.597256 136.660861 28.373348 
13.621134 -11.048394 -58.935498 -51.008253 
209.689097 78.341113 -19.774061 21.418494 
-55.738148 -3.720111 0.468514 -97.467484 
62.541254 -50.722527 10.558093 -203.926091 
40.608913 -74.605566 20.558215 -215.193193 
-15.659264 44.381736 -111.446742 -50.463469 
50.667998 -8.215525 -52.986140 -77.135849 
-163.607862 -27.516227 -22.250609 -78.006834 
151.968678 -0.134810 -66.422708 11.811580 
-4.807159 46.129753 -42.219067 -6.982178 
33.099328 17.893205 5.397623 34.137759 
-353.983295 -15.268568 35.635219 -20.379768 
114.927195 -10.903677 31.425476 -63.383832 
26.362496 95.013279 115.508730 -47.171416 
248.062166 -9.917773 -17.998106 0.334450 
20.559569 62.716535 -25.165683 -28.144353 
50.932568 -20.428083 -61.985197 -110.839125 
161.489978 -50.821782 23.836868 38.741240 
39.605095 -6.488266 15.674640 -75.030799 
255.375099 40.861171 -112.210316 -75.271406 
51.841594 -2.911677 -3.160439 -13.635415 
48.283022 7.244989 -75.992652 7.692191 
22.902686 -10.237217 -43.760570 80.137225 
24.932874 1.357055 -58.688911 20.452358 
0.015950 -0.105364 -21.215409 -59.605352 
148.277045 85.261480 118.135573 35.387498 
27.235522 -2.688034 24.784949 -11.544466 
22.056659 71.549344 -36.323411 162.590912 
41.385475 46.310635 7.119736 65.681203 
-188.025485 -27.666813 97.474909 -22.961732 
30.734029 3.227622 -21.014947 5.629480 
40.705985 -25.284682 -10.789254 -3.952210 
-110.515415 -8.813518 -33.102490 40.817361 
21.079485 43.259847 -52.480961 -37.389055 
6.202085 -4.107532 -2.488061 79.142316 
49.802300 38.589754 -11.833402 16.659570 
81.866871 -11.662499 -62.607964 -53.713996 
168.068161 -49.717766 -36.969988 -80.649939 
158.317724 1.847574 -9.993131 -56.100812 
15.310317 19.762716 10.069342 -36.550703 
19.905060 6.896691 -38.916873 -161.333214 
-11.085106 -22.079849 -69.985409 -3.228493 
182.128491 -8.593808 6.148147 -65.318127 
125.360266 -81.190106 -86.803206 -82.125368 
-13.862980 -7.681861 29.921506 -82.358549 
11.733721 -48.494437 -47.801034 -23.120724 
14.495420 28.173002 -42.989616 -50.463862 
100.662338 -21.808212 32.691446 -103.531370 
61.170510 -12.413209 0.506944 -14.917895 
54.370202 -62.746869 -57.166640 -72.784641 
108.801295 -6.734550 -4.149064 -88.585242 
29.088681 -32.678735 -42.010687 184.172651 
-2.571989 -3.076316 -5.219545 -118.639869 
186.385376 -69.775162 120.404531 -65.193423 
176.951948 -5.852047 -0.131529 -39.514697 
91.023698 29.901647 50.207796 -20.945779 
47.583584 -3.007662 -42.945294 23.491049 
27.528147 -137.648111 -28.117762 -9.777486 
10.508779 28.182789 -48.076213 106.083013 
267.859185 25.353313 -22.228350 -68.140093 
125.234213 -2.932224 -28.043995 -115.795254 
79.440865 -12.857047 63.091245 -16.046405 
37.247236 -2.035949 -48.816775 -129.253182 
49.997576 -3.241437 -35.772204 103.910803 
53.121731 51.389179 -26.189244 155.993539 
-11.982174 -9.094012 6.585496 -53.203194 
40.955930 -5.233885 -22.795508 -38.167498 
39.235720 -45.734352 56.228576 -21.157917 
67.319425 -1.853330 -27.963332 -73.898812 
-19.433237 -59.571990 -15.977493 -2.062293 
34.870926 11.331694 -38.619409 173.895681 
-170.602899 114.555632 20.637848 -8.287197 
-27.341095 -1.358884 -33.940658 4.313151 
27.901338 5.650094 68.603579 -54.401871 
118.067758 -16.491982 -54.431492 -123.587725 
45.724013 -13.382773 -34.579997 120.349172 
7.863390 -84.462987 1.681145 318.378085 
226.282074 -36.366618 145.288292 48.165791 
29.396349 -5.622513 5.290365 -59.735740 
72.066346 22.562727 -65.939569 9.582288 
52.819002 -10.231805 -45.404360 -66.883640 
-8.370790 -4.604515 -32.127075 184.432115 
17.180561 -67.042237 -18.481901 17.194429 
33.379378 -40.633020 60.113568 -133.853261 
33.576831 1.624517 -28.024111 -60.779129 
276.764847 10.778300 54.350010 -24.053983 
35.003405 0.140298 -76.287638 -52.247557 
9.336237 53.865859 -12.647385 63.592840 
-14.107986 -31.502977 -40.849843 149.217746 
237.523298 90.541884 -32.286152 -23.412752 
11.940649 -6.444458 -65.011735 -48.400491 
-141.455636 6.297711 -0.565142 -126.787765 
46.605270 -1.422498 8.762491 -65.092819 
36.254059 80.840288 5.211461 -163.423974 
27.457320 65.783458 7.757408 -26.457743 
64.949572 55.890050 19.378647 -62.816518 
2.123832 -6.307472 13.533431 -139.244192 
23.924408 -36.156766 -93.018330 -70.496076 
-63.022685 -7.151322 -76.327271 -126.781464 
1.389835 116.437191 -9.972391 -123.815841 
18.787472 -44.168011 -13.957113 -18.688765 
95.912992 -9.787979 -17.514206 -19.358723 
192.847944 -1.414966 -32.859085 -126.056793 
32.371763 83.500616 112.194062 -19.482961 
3.871745 -4.695286 -33.676256 -52.574246 
34.680515 92.142156 -83.441850 72.731037 
37.163141 27.497027 -10.446302 -214.583241 
-85.828611 40.787303 99.459850 -44.840968 
-70.234258 1.837575 -12.041490 -49.451199 
-124.834117 -33.463185 -62.503875 -10.770781 
16.279343 -9.179655 20.719664 -95.855762 
18.007122 -0.154632 -18.651024 -375.380650 
74.655292 -41.224282 -18.730648 245.479205 
-92.202703 84.025368 75.271960 -73.932913 
80.497825 -10.976379 -9.463178 -79.337734 
-20.505280 88.785735 10.420595 -28.685591 
58.228352 -9.278441 11.950852 -64.591318 
14.953982 -62.924295 9.921242 36.431251 
-3.389472 5.848447 -28.334399 100.431000 
320.805329 -57.568132 182.960763 2.533260 
26.207328 -2.757061 13.805572 -45.088763 
155.915367 7.846596 44.332093 -32.737997 
11.923186 -6.978783 41.361543 -31.231995 
32.834451 -5.204710 -55.180242 -54.404259 
16.011739 -31.367122 0.679938 86.582498 
217.165431 -21.446297 -11.120494 -179.060671 
140.757277 -7.156564 -93.849016 -34.260241 
108.792111 18.734345 10.790241 -103.379774 
109.004543 -10.146094 -11.426359 -21.326185 
18.304471 -16.155209 -42.634852 -129.751206 
13.743613 83.502721 -13.225609 137.693888 
258.009983 26.489022 74.964405 -67.720737 
24.031568 -1.168024 -18.884818 -45.362205 
255.867092 4.064486 7.248793 -83.361494 
57.857240 -6.619575 -9.025818 -137.289496 
23.951070 -19.700389 -36.386696 179.318722 
23.704900 56.505731 -55.338080 97.618657 
40.363459 -17.198533 112.430361 32.716998 
145.552513 -16.800363 -26.386476 26.663078 
111.520029 14.821573 -100.665163 -90.162022 
114.485148 0.492266 -40.860174 -86.239103 
-7.952403 59.366216 6.842549 145.774552 
-10.443758 0.012678 -14.944507 82.288596 
-134.438930 45.606419 72.986571 -108.931865 
89.462703 -8.516849 -59.505257 -89.864080 
-60.945986 33.261887 -22.043977 -73.478294 
172.185248 -2.695477 -14.205072 -32.694875 
66.442067 28.821644 -46.875261 62.219029 
11.910004 91.577006 -47.821158 281.949010 
-47.277940 17.866398 113.377657 -81.612885 
43.091564 -3.611902 -2.230871 90.869488 
-38.415258 24.633043 -136.754733 27.501689 
5.325809 2.503857 -22.458452 -57.337910 
21.947854 -34.813526 5.576305 9.116731 
19.876757 39.403052 14.386950 -164.897848 
43.833364 -68.133721 -82.495051 -60.411150 
-128.663239 -2.589214 -23.472674 -78.783345 
48.474385 25.754153 70.972388 -80.450751 
25.328066 -10.164692 -34.438595 62.004717 
57.502190 68.146358 -42.162815 119.338773 
11.016095 -51.319180 2.970574 208.954045 
-16.966355 -59.042134 124.904289 36.076482 
54.549228 -4.525260 -62.963073 75.908203 
13.261936 21.965128 64.752180 -57.463964 
37.315619 -7.914032 -25.099161 -90.258692 
20.127853 12.560893 -49.136274 38.291025 
12.202011 -94.497175 -23.157092 134.874456 
-30.665756 11.289228 38.227299 -2.300387 
